timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648297620000.0;3118.51;3119.575;1.0649999999995998;0.03415092464028013;563.6592393217893;35.70311185027109;3117.8275;0.7586995452746265;1087.0;-0.0500000000001819;3121.5621052631577;2.6635764990106496;3987.0;6.5;3125.3900000000003;4.246389541472968;14411.0;11.829999999999927
1648297680000.0;3118.98;3119.478181818182;0.49818181818181984;0.015972587774907815;516.7291511964887;32.729183472103415;3117.9275;0.8312390350153988;1106.0;-0.6799999999998363;3121.2352631578947;2.63540924172034;4048.0;6.059999999999945;3125.2354237288137;4.32863931875144;14291.0;15.13000000000011
1648297740000.0;3118.0;3119.4366666666665;1.436666666666497;0.046076544793665714;477.09126777111777;30.215097507479978;3117.9825;0.884660952003697;1133.0;-1.8200000000001637;3120.903157894737;2.5301121025484057;4124.0;6.839999999999691;3125.0379661016955;4.357392363068478;13933.0;18.960000000000036
1648297800000.0;3119.01;3119.326153846154;0.3161538461536111;0.010136352437267307;443.0359024907632;28.057600245426773;3118.12;0.9298745435093808;996.0;-0.03999999999996362;3120.576842105263;2.403035239561205;4246.0;5.529999999999745;3124.779322033898;4.2799383110309055;13137.0;15.599999999999909
1648297860000.0;3117.0;3119.3035714285716;2.3035714285715585;0.07390347861955593;413.6537470866171;26.192018641070725;3118.5775;0.07804912982639998;944.0;0.6900000000000546;3120.217368421053;2.1394231883728225;4345.0;5.0300000000002;3124.4579661016946;4.010113842936839;13015.0;14.349999999999909
1648297920000.0;3112.47;3119.15;6.680000000000291;0.21462054252732687;388.21788789370356;24.568416880973942;3118.45;0.3067028964106526;2030.0;6.070000000000164;3119.897894736842;1.9793814380237262;5487.0;9.460000000000036;3124.1844067796605;3.886863495374801;13945.0;19.449999999999818
1648297980000.0;3110.85;3118.7325;7.882500000000164;0.2533873378658619;365.8452180176034;23.1381021655258;3116.8975;2.956601370943799;2388.0;7.539999999999964;3119.342631578947;2.470719288217377;5925.0;10.889999999999873;3123.847627118644;4.0255037547183745;14302.0;20.109999999999673
1648298040000.0;3110.77;3118.2688235294117;7.498823529411766;0.24106004395734065;345.9370849904816;21.86602814766389;3115.0125;3.82724770559723;2734.0;8.539999999999964;3118.7673684210527;3.0393618520728705;6325.0;13.190000000000055;3123.4928813559327;4.217706539245924;14641.0;19.690000000000055
1648298100000.0;3111.84;3117.8522222222223;6.012222222222135;0.19320473489067996;328.04630273952057;20.7253434175062;3112.7375;3.7187128149400923;3175.0;1.1700000000000728;3118.112631578948;3.612845665285065;6823.0;11.079999999999927;3123.125762711865;4.477071550339707;14957.0;18.90000000000009
1648298160000.0;3112.09;3117.5357894736844;5.445789473684272;0.17498817430357963;311.91627707622877;19.697818006822786;3111.065;1.2438247464976573;2140.0;-1.4399999999995998;3117.5152631578944;3.7547368134146635;6972.0;9.940000000000055;3122.8233898305084;4.661819095208029;15009.0;17.550000000000182
1648298220000.0;3108.99;3117.2635;8.27350000000024;0.2661153622237524;297.457097215456;18.772481994393488;3111.0575;1.2324873224499213;2142.0;1.2800000000002;3116.9921052631576;3.730195971836314;7441.0;12.809999999999945;3122.522542372881;4.749484760883334;15430.0;22.200000000000273
1648298280000.0;3110.77;3116.869523809524;6.0995238095238165;0.1960776209595636;284.21357115154996;17.928091248151507;3110.3525000000004;1.896424266876906;1799.0;1.6100000000001273;3116.2447368421053;4.0012891928325;7500.0;10.800000000000182;3122.1530508474575;4.999905259184222;15473.0;21.3100000000004
1648298340000.0;3111.27;3116.5922727272728;5.322272727272775;0.1710643154490859;272.08786252440746;17.156040242818328;3110.4125000000004;1.8622634077916385;1394.0;1.7599999999997635;3115.6505263157896;4.094665192776539;7361.0;9.259999999999764;3121.802542372882;5.136234228068966;15634.0;17.309999999999945
1648298400000.0;3110.0;3116.3608695652174;6.360869565217399;0.2045295680134212;261.0159044844412;16.44971859186643;3110.2575;1.7869410548009343;1405.0;-2.0;3115.134210526316;4.067605514290082;7360.0;8.510000000000218;3121.457966101695;5.1888709753501185;15680.0;16.830000000000382
1648298460000.0;3108.83;3116.0958333333333;7.265833333333376;0.23371600677210966;250.86590163839688;15.801067576579703;3109.6875;1.0771064633235365;1176.0;0.8999999999996362;3114.6194736842103;4.04306604459237;7406.0;9.309999999999945;3121.15593220339;5.319098030436471;15845.0;17.509999999999764
1648298520000.0;3108.9;3115.8052;6.905199999999695;0.22211071440058203;241.48279772922774;15.201867451410678;3109.8374999999996;0.8069438229105064;1344.0;2.4600000000000364;3114.0984210526317;4.126405838765616;7652.0;10.230000000000018;3120.8472881355938;5.499412768183219;16045.0;16.7800000000002
1648298580000.0;3112.59;3115.539615384615;2.9496153846148445;0.0947640191806452;232.648235420168;14.642343439852837;3109.4725000000003;1.1479946283266924;1340.0;-2.269999999999982;3113.5789473684213;4.213676007606214;7736.0;5.5600000000004;3120.541186440678;5.68999245037549;16110.0;13.75
1648298640000.0;3112.6;3115.43037037037;2.8303703703700194;0.09093267269710273;224.44045452553235;14.122648722277065;3109.915;1.8808951769482032;1318.0;-3.6099999999996726;3113.262631578947;4.048454907060626;7813.0;4.320000000000164;3120.3286440677966;5.754410739366345;16142.0;14.220000000000255
1648298700000.0;3114.07;3115.329285714285;1.2592857142849425;0.04043858083745524;216.7445521527307;13.637054987236347;3110.4725;2.2715835152305535;1303.0;-4.570000000000164;3112.967894736842;3.884947559988421;7753.0;5.710000000000036;3120.094745762711;5.791984460094221;16313.0;12.4399999999996
1648298760000.0;3114.14;3115.285862068965;1.145862068965016;0.036795457781763706;209.5579291499385;13.183712777311749;3111.4775;2.1658928105211417;1131.0;-1.550000000000182;3112.7615789473684;3.7766346911825632;7696.0;4.690000000000055;3119.8603389830505;5.802371978145174;16369.0;11.010000000000218
1648298820000.0;3116.46;3115.247666666666;1.212333333333845;0.0389009752518513;202.83710347843513;12.759686834274378;3112.915;0.7391210996851634;1204.0;-3.519999999999982;3112.523684210526;3.5286355728309657;7834.0;2.6200000000003456;3119.669830508474;5.80754933522928;16602.0;9.430000000000291
1648298880000.0;3116.95;3115.286774193548;1.6632258064519192;0.053360682925677964;196.55041980118565;12.36261458706385;3113.7825000000003;1.582390069904706;1434.0;-4.4699999999998;3112.378421052632;3.310769066677039;8114.0;1.2800000000002;3119.5161016949146;5.78402050151048;16856.0;8.730000000000018
1648298940000.0;3118.14;3115.3387499999994;2.8012500000004366;0.08983721064482149;190.67923283751338;11.99071346571044;3115.0;1.9861184926048003;1261.0;-3.5599999999999454;3112.3110526315786;3.1889947819490336;8018.0;0.44000000000005457;3119.378813559322;5.738629863131077;16837.0;9.019999999999982
1648299000000.0;3114.51;3115.423636363636;0.9136363636357601;0.02933483480983397;185.09789176475226;11.63890808533008;3116.1850000000004;1.6251666581206883;1425.0;0.169999999999618;3112.257894736842;3.0857910546160765;8177.0;-3.2800000000002;3119.2357627118636;5.675838143602995;17082.0;11.239999999999782
1648299060000.0;3111.54;3115.396764705882;3.856764705882142;0.12395034953374028;179.91957384878455;11.309907099425416;3116.6275;0.913395679137317;1485.0;6.369999999999891;3112.1400000000003;2.890855313647604;7289.0;0.11000000000012733;3119.052372881356;5.608855172075743;17341.0;15.7199999999998
1648299120000.0;3111.52;3115.2865714285713;3.7665714285712966;0.12105245759536487;175.0264348926675;10.999103547592147;3115.37;3.0819582519344246;1434.0;4.769999999999982;3112.0568421052635;2.9032301027028318;7160.0;-3.3299999999999272;3118.7796610169485;5.607421488097558;17602.0;14.389999999999873
1648299180000.0;3117.27;3115.1819444444445;2.0880555555554565;0.06698346808442826;170.35242464031313;10.70364144926602;3114.25;2.973449175620874;1523.0;3.0700000000001637;3112.15052631579;2.8962839672092935;6807.0;-1.3800000000001091;3118.5454237288136;5.56316218748427;17682.0;14.090000000000146
1648299240000.0;3116.27;3115.2383783783785;1.0316216216215253;0.03310437226625181;165.8966140345581;10.422837986197722;3113.0350000000003;2.0135292399168834;1624.0;-5.339999999999691;3112.3205263157897;2.8234661001530763;6626.0;-3.7899999999999636;3118.2998305084748;5.494825619750545;18070.0;9.180000000000291
1648299300000.0;3123.15;3115.2655263157894;7.884473684210661;0.2524526098397663;161.8450206922415;10.162067055120447;3113.155;2.2324650053246984;1421.0;-6.75;3112.5800000000004;2.949173142123451;6570.0;-11.360000000000127;3118.121186440678;5.384599714494119;18109.0;3.980000000000018
1648299360000.0;3123.18;3115.4676923076922;7.712307692307604;0.2469376626485699;157.99170286724313;9.914196452007573;3115.3149999999996;3.2645826685810437;1698.0;-9.88000000000011;3112.9531578947367;3.3527452311196253;6716.0;-12.870000000000346;3118.0215254237287;5.300945528396991;18641.0;1.819999999999709
1648299420000.0;3124.36;3115.6605;8.699500000000171;0.2784410247218685;154.35042962657866;9.6791874949386;3117.76;4.2551850723559035;1791.0;-6.540000000000418;3113.71;3.809701067304692;6799.0;-12.090000000000146;3118.005593220339;5.285555551391896;18732.0;0.27999999999974534
1648299480000.0;3124.09;3115.8726829268294;8.217317073170761;0.26303074089321243;150.87106980387847;9.455001533685092;3120.2825000000003;3.074804871857918;1782.0;-1.900000000000091;3114.3984210526314;4.206007955767203;7014.0;-11.260000000000218;3117.9783050847464;5.256099954615084;19030.0;1.2599999999997635
1648299540000.0;3125.59;3116.0683333333336;9.521666666666533;0.3046358180908735;147.58387438208285;9.242213138503;3121.585;1.483071137875838;1842.0;-2.669999999999618;3114.964736842105;4.398913209748616;7007.0;-16.4399999999996;3117.9510169491527;5.233392680468721;18982.0;-3.2399999999997817
1648299600000.0;3124.53;3116.289767441861;8.240232558139269;0.2637271064172617;144.41697343153868;9.038164551844401;3123.0099999999998;1.5971850237213552;1423.0;-1.3699999999998909;3115.757894736842;4.82439700198363;6963.0;-15.920000000000073;3117.99406779661;5.283341131572489;18831.0;0.2199999999997999
1648299660000.0;3125.73;3116.477045454546;9.252954545454031;0.2960253939225087;141.41332856740345;8.843904543994045;3123.4024999999997;1.645202621766234;1500.0;-5.049999999999727;3116.5657894736837;4.877689931138252;6955.0;-14.039999999999964;3118.0305084745764;5.318673811798029;18975.0;-1.8799999999996544
1648299720000.0;3126.66;3116.682666666667;9.977333333332808;0.3191051580067167;138.55602432318452;8.658593904171589;3124.3275;2.143289916615791;1370.0;-1.3900000000003274;3117.525789473684;4.94253569176059;7044.0;-14.220000000000255;3118.0662711864406;5.368892166695443;19035.0;-1.2400000000002365
1648299780000.0;3125.18;3116.8995652173917;8.280434782608154;0.26495865142513886;135.7842032691297;8.480013398391337;3125.62;1.1653897774279007;1404.0;-0.900000000000091;3118.271052631579;5.197250228872981;7093.0;-12.25;3118.100338983051;5.417289679287612;19157.0;-1.3900000000003274
1648299840000.0;3122.21;3117.0757446808516;5.134255319148451;0.1644429849096778;133.0623293535051;8.306775167250834;3125.575;1.1882059305244226;1477.0;2.9599999999995816;3118.9373684210527;5.214245276276273;7137.0;-9.5300000000002;3118.0945762711863;5.409566023142469;19216.0;-1.930000000000291
1648299900000.0;3121.67;3117.1827083333337;4.487291666666351;0.1437465096139679;130.4383489925492;8.140184855658338;3125.42;1.4495056628611798;1403.0;4.470000000000255;3119.501052631578;5.092528181056402;7227.0;-6.230000000000018;3118.09220338983;5.407112833971429;19392.0;1.0199999999999818
1648299960000.0;3122.05;3117.274285714286;4.7757142857140025;0.15296725823462154;127.9250962984125;7.980442845399082;3124.34;1.9271395036858894;1256.0;3.5300000000002;3119.9310526315785;4.944100743688619;7096.0;-4.25;3118.1018644067794;5.413975043754891;19333.0;3.2100000000000364
1648300020000.0;3123.9;3117.3698000000004;6.530199999999695;0.20903998207368016;125.5448042141299;7.828066685670618;3123.0675;1.5665540739682342;1245.0;0.75;3120.225789473684;4.858509505999002;6904.0;-5.220000000000255;3118.0738983050846;5.391506416369695;19441.0;2.230000000000018
1648300080000.0;3126.66;3117.497843137255;9.162156862744723;0.2930333602868468;123.30667638044942;7.68317046735041;3122.5;0.8526429498916204;1152.0;-3.8299999999999272;3120.516315789474;4.836934532585099;7028.0;-10.229999999999563;3118.041186440678;5.35622682580453;19559.0;-1.2399999999997817
1648300140000.0;3126.37;3117.6740384615387;8.695961538461233;0.2781488287842205;121.14421006267605;7.5434603868603105;3123.1175;1.9828830020955526;1245.0;-4.7400000000002365;3120.960526315789;4.935922151470755;7047.0;-15.360000000000127;3118.0579661016945;5.379901223186608;19856.0;-0.8700000000003456
1648300200000.0;3127.9;3117.8381132075474;10.061886792452697;0.3216818565955656;119.08713000211637;7.409733344255587;3124.145;2.3518715951342646;1404.0;-3.7099999999995816;3121.513684210526;4.909578178900563;7015.0;-13.699999999999818;3118.083728813559;5.416018036663623;20115.0;-2.4099999999998545
1648300260000.0;3128.54;3118.0244444444447;10.515555555555238;0.3361170244125131;117.11310137581526;7.281132426152735;3125.3824999999997;1.7399497119169787;1648.0;-2.800000000000182;3122.333684210526;4.301870666125387;7118.0;-16.09999999999991;3118.10220338983;5.4431611846478685;20503.0;-5.7599999999997635
1648300320000.0;3124.45;3118.215636363637;6.234363636363014;0.199534754480405;115.13312391618219;7.154678883254963;3126.88;1.2824715721347273;1697.0;1.25;3123.1752631578947;3.8738860311651147;7202.0;-8.770000000000437;3118.182033898305;5.5653623297050485;20665.0;-3.0700000000001637
1648300380000.0;3124.61;3118.326964285715;6.2830357142852336;0.20108223792041996;113.22347324597347;7.0326895100701625;3126.6325;1.5738990861340578;1585.0;1.5799999999999272;3123.8231578947366;2.939569228894287;7008.0;-5.369999999999891;3118.215423728814;5.600746662671608;20854.0;-3.0099999999997635
1648300440000.0;3126.32;3118.437192982457;7.8828070175432;0.25214331922334243;111.40725486272467;6.915789028892308;3126.2925;1.8078232767614395;1449.0;3.1399999999998727;3124.27947368421;2.300481770036224;7043.0;-3.0799999999999272;3118.265762711864;5.647948117920651;20909.0;-3.0
1648300500000.0;3126.34;3118.5731034482765;7.766896551723676;0.24843416108688357;109.65063862016534;6.802788251157804;3126.0875;1.825876501847952;1135.0;-0.8299999999999272;3124.601578947369;2.0101389204560305;6555.0;-3.0599999999999454;3118.3294915254237;5.710528517036956;20941.0;-3.450000000000273
1648300560000.0;3124.84;3118.7047457627123;6.1352542372878816;0.19633818810844333;107.92538221378405;6.692683965653997;3125.35;0.46281745861623386;1121.0;0.02999999999974534;3124.773157894737;1.965737217182795;6532.0;-3.4400000000000546;3118.383220338983;5.766613014370746;21131.0;-2.4900000000002365
1648300620000.0;3123.41;3118.8070000000002;4.602999999999611;0.14737098235581017;106.23157266929577;6.585385534306602;3125.3199999999997;0.49578221024957125;1054.0;1.2699999999999818;3124.8836842105266;1.9055597326604365;6280.0;0.8599999999996726;3118.4254237288137;5.805423540946168;21282.0;-3.3900000000003274
1648300680000.0;3122.98;3118.8824590163936;4.09754098360645;0.1312061231133869;104.58424957759111;6.481287255605723;3125.1875;0.6788900254581065;989.0;3.019999999999982;3125.037894736842;1.7219581197235547;6190.0;1.3299999999999272;3118.459152542373;5.834562090394992;21274.0;-2.3200000000001637
1648300740000.0;3122.33;3118.9485483870967;3.38145161290322;0.10829898226334883;102.977855959104;6.380129642935528;3124.4775;1.2580507408949937;1047.0;2.019999999999982;3124.9105263157894;1.7941648434243957;6179.0;3.6299999999996544;3118.4901694915256;5.853083034201722;21132.0;-2.9100000000003092
1648300800000.0;3122.58;3119.0022222222224;3.5777777777775555;0.11457761779610307;101.42472973752078;6.2822314187580135;3123.735;1.0535495558665586;1017.0;1.5300000000002;3124.8431578947366;1.847929930825218;6049.0;3.7800000000002;3118.5301694915256;5.875077839990694;21131.0;-4.1599999999998545
1648300860000.0;3119.79;3119.058125;0.7318749999999454;0.023459111029907314;99.87560889540508;6.185942656361769;3123.2275000000004;0.7685213074469901;1028.0;0.8400000000001455;3124.652105263158;1.8569257118730271;5938.0;3.0700000000001637;3118.5793220338983;5.899242752224945;21099.0;-3.869999999999891
1648300920000.0;3120.21;3119.0693846153845;1.1406153846155576;0.0365557249228596;98.3796241452416;6.092770228352492;3122.625;0.4369973302742039;1170.0;3.450000000000273;3124.407368421053;1.889299817702212;5956.0;4.120000000000346;3118.634915254237;5.915735699978882;21252.0;-0.9499999999998181
1648300980000.0;3119.61;3119.0866666666666;0.5233333333335395;0.01677560122366384;96.91908249133253;6.002083762383734;3121.7725;1.6293224563194655;1135.0;4.119999999999891;3124.1099999999997;2.199972222046877;5837.0;3.4299999999998363;3118.6569491525424;5.916167869152346;21302.0;-0.7199999999997999
1648301040000.0;3120.98;3119.0944776119404;1.8855223880595986;0.060414433545219734;95.52153013687264;5.914706540710127;3120.74;1.981077148085475;1085.0;1.4800000000000182;3123.857894736843;2.5221960866307125;5731.0;1.0199999999999818;3118.6613559322036;5.916123048319067;21351.0;-3.769999999999982
1648301100000.0;3122.27;3119.1222058823532;3.147794117646754;0.10081748592039617;94.18278033949255;5.830448015951702;3120.1524999999997;1.414080973636168;1120.0;-1.7800000000002;3123.77052631579;2.6114501584032976;5802.0;1.5900000000001455;3118.70372881356;5.92025596438284;21263.0;-2.6799999999998363
1648301160000.0;3121.42;3119.1678260869567;2.252173913043407;0.0721522228038331;92.86948596197185;5.748187019465449;3119.955;1.0947297992350613;1055.0;-4.070000000000164;3123.7521052631582;2.629306158893088;5766.0;3.1899999999996;3118.7791525423727;5.923022960749938;21220.0;-4.110000000000127
1648301220000.0;3121.61;3119.2000000000003;2.4099999999998545;0.07720375062867733;91.59540869490182;5.668314435588933;3120.8025;1.685158251718072;1069.0;-0.5700000000001637;3123.7526315789473;2.6291038652938465;5754.0;5.190000000000055;3118.8518644067794;5.94594978769996;21265.0;-2.519999999999982
1648301280000.0;3119.38;3119.2339436619723;0.14605633802784723;0.004682223327322969;90.32527880105634;5.589652878607781;3121.3875;0.9877035655162396;1115.0;1.7600000000002183;3123.4936842105267;2.638771200822937;5601.0;7.059999999999945;3118.8922033898302;5.952901948889445;21333.0;-0.8799999999996544
1648301340000.0;3115.56;3119.2359722222227;3.6759722222227538;0.11798752783521273;89.13830199860656;5.514697605799321;3121.1225;1.372452184959509;1792.0;6.050000000000182;3123.134210526316;2.703960707697515;6190.0;12.039999999999964;3118.907288135593;5.953147481189076;22059.0;1.25
1648301400000.0;3116.75;3119.1856164383566;2.4356164383566465;0.07814603155070655;87.96664408563021;5.441230280173186;3120.0175000000004;2.568714010291263;1855.0;5.380000000000109;3122.6226315789477;2.944570978192581;5973.0;9.320000000000164;3118.8767796610173;5.959566762973445;22131.0;-3.2100000000000364
1648301460000.0;3116.01;3119.152702702703;3.142702702702991;0.10085663084210227;86.8356582005245;5.370024620386574;3118.2400000000002;2.4591190834660104;2046.0;2.9600000000000364;3121.9336842105267;2.9552104841868316;6103.0;8.440000000000055;3118.837627118644;5.972999113534703;21281.0;-5.459999999999582
1648301520000.0;3116.06;3119.1108000000004;3.050800000000436;0.0979056885939435;85.73322585578077;5.300654004123922;3117.09;1.6305213890041643;1970.0;0.6799999999998363;3121.4847368421056;3.1075076980704632;5986.0;9.579999999999927;3118.9052542372883;5.922147314408796;20915.0;-6.610000000000127
1648301580000.0;3114.87;3119.070657894737;4.200657894737105;0.13485820900188789;84.67436133680619;5.2335645668832695;3116.2475;0.4670742267919935;1313.0;1.1300000000001091;3121.019473684211;3.225703151053017;6054.0;11.2800000000002;3118.9910169491527;5.841934816159757;20638.0;-3.25
1648301640000.0;3114.78;3119.016103896104;4.236103896103941;0.1360000994004052;83.64310162602796;5.168209991437446;3115.6974999999998;0.8224911347039829;1399.0;2.869999999999891;3120.4352631578945;3.3416435883177438;6237.0;11.2800000000002;3119.0774576271187;5.735233691303546;20355.0;-1.150000000000091
1648301700000.0;3113.95;3118.961794871795;5.011794871795246;0.16094654287304697;82.64776862913894;5.1048252716479725;3115.175;1.3337790921538355;1302.0;1.2899999999999636;3119.791578947368;3.421694289802304;6284.0;9.599999999999909;3119.116271186441;5.68932572767062;20443.0;-6.600000000000364
1648301760000.0;3114.47;3118.89835443038;4.4283544303802955;0.1421864532450239;81.67002595165445;5.042791023753886;3114.75;1.0167595585979117;1373.0;-0.21000000000003638;3119.25947368421;3.3721777890460993;6305.0;8.050000000000182;3119.1555932203387;5.650340933011353;20146.0;-5.070000000000164
1648301820000.0;3115.58;3118.8430000000003;3.2630000000003747;0.10473170324627758;80.70203797694268;4.981826651711273;3114.4225;0.5567988864932201;1409.0;-0.599999999999909;3118.753157894737;3.2816257025233706;6474.0;8.66000000000031;3119.2669491525426;5.493058081212765;20248.0;-3.5099999999997635
1648301880000.0;3114.57;3118.802716049383;4.232716049382816;0.13590049507260443;79.76948527050902;4.92272886587401;3114.3325000000004;0.556259831373898;1270.0;-0.9299999999998363;3118.2994736842106;3.2840058087717843;6460.0;7.139999999999873;3119.3432203389834;5.388170452938921;20231.0;-5.5300000000002
1648301940000.0;3114.03;3118.7510975609757;4.721097560975522;0.15160732430244803;78.86528782822549;4.865244090230336;3114.8599999999997;0.6261522711503599;1269.0;0.9200000000000728;3117.9231578947365;3.138832147704294;6536.0;8.13000000000011;3119.4283050847457;5.287873294083742;20307.0;-5.049999999999727
1648302000000.0;3114.59;3118.69421686747;4.104216867469859;0.13177390499134264;77.97527507869269;4.808892221779353;3114.6275;0.8149181963035845;1267.0;0.01999999999998181;3117.448947368421;3.0319280531203576;6544.0;5.230000000000018;3119.4905084745765;5.197906881033216;20237.0;-5.949999999999818
1648302060000.0;3113.66;3118.6453571428574;4.985357142857538;0.1601124446104436;77.11657016180051;4.754199188195711;3114.4825;0.8348403040901703;1209.0;1.1199999999998909;3117.038947368421;2.9108874071451387;6513.0;4.139999999999873;3119.5818644067795;5.05191308064588;20113.0;-2.1400000000003274
1648302120000.0;3116.99;3118.5867058823533;1.5967058823534899;0.05122589043768154;76.23843220506275;4.699513299650856;3114.5825;0.8134033439813227;1268.0;-1.550000000000182;3116.785789473684;2.9023712829904587;6593.0;5.099999999999909;3119.6896610169492;4.870320730818483;20159.0;-2.9900000000002365
1648302180000.0;3115.67;3118.5681395348843;2.8981395348841943;0.09301818019508466;75.39544033529059;4.646564582854837;3114.5025;0.6683499582303842;1260.0;-3.3400000000001455;3116.6099999999997;2.8791279543948707;6711.0;3.6700000000000728;3119.7393220338986;4.809894566342769;20249.0;-4.7199999999998
1648302240000.0;3115.27;3118.5348275862075;3.2648275862075025;0.10480079049994069;74.57577428132373;4.594953006950039;3115.4225;1.4855834992801638;1325.0;-0.569999999999709;3116.4531578947367;2.7329004792051945;6749.0;7.640000000000327;3119.826101694915;4.720553743434371;20259.0;-1.1599999999998545
1648302300000.0;3114.03;3118.497727272728;4.467727272727643;0.14347091302035123;73.78804341605861;4.5449351986391715;3115.6675;1.2787852308604373;1311.0;-0.7899999999999636;3116.1363157894734;2.492870301315657;6769.0;4.880000000000109;3119.8659322033905;4.669976784496704;20293.0;-0.2600000000002183
1648302360000.0;3112.3;3118.4475280898882;6.1475280898880555;0.1975236349287683;73.03648213465672;4.496628460315064;3116.0625;1.0653442323181026;1443.0;5.050000000000182;3115.7878947368417;1.9024825271423798;6967.0;6.960000000000036;3119.903050847457;4.631008400738955;20398.0;4.800000000000182
1648302420000.0;3112.69;3118.379222222223;5.689222222222725;0.1827750987802423;72.29640235539921;4.449221644461109;3115.33;2.1435484599140344;1387.0;2.4200000000000728;3115.3347368421055;1.5709599627865827;6983.0;4.010000000000218;3119.8442372881354;4.703798246388073;20202.0;4.820000000000164
1648302480000.0;3115.3;3118.316703296704;3.0167032967037812;0.09683508158776943;71.54336214823948;4.401912585489926;3114.1349999999998;1.8243080880157934;1273.0;3.0100000000002183;3114.982105263158;1.3320684790012152;6230.0;2.5100000000002183;3119.7674576271183;4.782848881670602;20271.0;2.580000000000382
1648302540000.0;3115.99;3118.283913043479;2.2939130434792787;0.07361747128454453;70.79874441593023;4.355371486544817;3113.64;1.7190695157555076;1466.0;-2.5400000000004184;3114.793684210526;1.3197525463607838;6380.0;1.4599999999995816;3119.693389830508;4.851130550838038;20334.0;-4.110000000000127
1648302600000.0;3116.59;3118.259247311829;1.6692473118287126;0.053560054797991155;70.0633242339717;4.309607382594774;3113.35;1.1520995327372539;1245.0;-3.25;3114.7584210526315;1.3033216672875059;6166.0;0.08000000000038199;3119.6808474576264;4.8624189694996875;20158.0;-3.199999999999818
1648302660000.0;3117.76;3118.241489361703;0.4814893617026428;0.01544343893380641;69.33088386689518;4.264405644320375;3114.235;1.5361749032364955;1202.0;-4.110000000000127;3114.733684210526;1.2731422654480697;6215.0;-2.730000000000018;3119.767288135593;4.7476044160617095;19970.0;-4.599999999999909
