timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648026180000.0;42267.93;42268.75833333334;0.828333333338378;0.001959720604577461;4419.6643573810625;20.671034951982975;42248.53;17.219804489792377;1900.0;-54.40999999999622;42271.57263157895;23.414735351461466;8991.0;29.280000000006112;42198.54220338983;111.13847484057459;36074.0;-224.39999999999418
1648026240000.0;42290.19;42268.714736842114;21.47526315788855;0.05078072044104921;4199.7549026699035;19.640022885239997;42258.14;24.201623912456565;2085.0;-31.19000000000233;42269.928421052624;21.18008636619665;9126.0;8.190000000002328;42202.929322033895;109.26284112751527;36033.0;-204.38999999999942
1648026300000.0;42278.01;42269.78850000001;8.221499999992375;0.019446279519760686;4000.1580739713363;18.705709803585357;42270.604999999996;15.892473061170012;2109.0;-22.12000000000262;42268.14736842105;18.613611758335875;9234.0;-31.169999999998254;42206.65542372881;108.02669405613014;35932.0;-235.97000000000116
1648026360000.0;42266.77;42270.18000000001;3.4100000000107684;0.00806780361974849;3818.48770697264;17.855816970612644;42281.9125;9.225325197520224;2068.0;17.05999999999767;42268.45421052631;18.994345449747208;9158.0;12.37000000000262;42210.35745762711;107.17284808925676;36008.0;-252.08000000000175
1648026420000.0;42270.85;42270.02500000001;0.8249999999898137;0.0019516995754516736;3652.5023718868724;17.0795619596565;42280.805;11.02818661430802;2190.0;4.190000000002328;42268.69789473684;18.938591575859054;9145.0;1.8499999999985448;42213.90711864406;105.47249510802963;35571.0;-265.1100000000006
1648026480000.0;42253.15;42270.060869565226;16.910869565224857;0.04002274283745675;3501.0193926234706;16.36958082530998;42278.62;11.09206322857366;2018.0;37.37999999999738;42268.48526315789;18.837248669243245;8918.0;1.0499999999956344;42218.32067796609;102.39626717105934;34951.0;-226.38000000000466
1648026540000.0;42254.54;42269.35625000001;14.816250000010768;0.035064279483366205;3361.5712669185323;15.716199917619281;42272.787500000006;15.774691491965786;1972.0;12.639999999999418;42267.38052631579;18.929132008533745;8895.0;8.849999999998545;42222.4893220339;98.70916211648934;35013.0;-212.23999999999796
1648026600000.0;42258.69;42268.76360000001;10.073600000010629;0.0238379372384961;3232.6675104985893;15.112647424493186;42262.99;9.816268809142697;1993.0;6.939999999995052;42267.2294736842;19.027763771711477;8963.0;8.389999999999418;42226.29559322034;95.4162892417185;35080.0;-218.1600000000035
1648026660000.0;42242.29;42268.37615384617;26.0861538461686;0.06175364509397714;3113.9052380299813;14.555206208157001;42263.335;10.016088724315672;1992.0;-7.049999999995634;42267.50157894737;19.00071673009518;9204.0;21.43000000000029;42230.130508474576;92.37580334070435;35197.0;-223.79000000000087
1648026720000.0;42226.18;42267.41000000002;41.23000000001775;0.0976408474553411;3004.166836671768;14.038862886509987;42260.31;6.482298974903697;2030.0;13.650000000001455;42266.78842105263;18.896233094090558;9257.0;59.51000000000204;42233.7406779661;89.32652247106599;35248.0;-192.65999999999622
1648026780000.0;42214.99;42265.937500000015;50.94750000001659;0.12068580378679847;2902.3316871313627;13.558923236023057;42256.442500000005;12.116788284579812;2127.0;41.99000000000524;42264.47578947368;19.302936827732548;9376.0;66.55000000000291;42237.1520338983;85.53198957477579;35317.0;-174.1800000000003
1648026840000.0;42189.68;42264.180689655186;74.50068965518585;0.17658510245914605;2808.070653882157;13.112840105772419;42249.4525;19.630638255884215;2330.0;70.59999999999854;42260.59;19.185261704408997;9670.0;61.79000000000087;42240.17474576271;81.79563832811175;35613.0;-112.40000000000146
1648026900000.0;42153.16;42261.697333333344;108.53733333334094;0.25748326657679027;2720.988933864453;12.6981404960581;42230.51;29.59150215855966;2521.0;53.75;42255.310000000005;23.232153006842214;9952.0;67.25;42242.55440677966;78.18923916770656;35949.0;-115.97999999999593
1648026960000.0;42186.96;42258.19612903227;71.23612903227331;0.16885817094256925;2638.1841587134472;12.306595971987479;42211.447499999995;26.030705426477635;3102.0;53.93999999999505;42251.761578947364;28.062561311619614;10446.0;77.7699999999968;42244.36389830509;75.55314151749032;36478.0;-129.22000000000116
1648027020000.0;42187.99;42255.970000000016;67.98000000001775;0.16113590621410917;2560.2991842069796;11.938547796679524;42194.385;22.828370506891563;3178.0;6.25;42247.45789473684;33.45268758160851;10679.0;59.26000000000204;42246.08372881356;72.63163457494721;36642.0;-175.95999999999913
1648027080000.0;42155.0;42253.91000000002;98.91000000001804;0.23463408848302228;2487.9053846714805;11.59430695399074;42184.38;8.573843945394193;2948.0;-4.120000000002619;42244.097368421055;36.27143624306108;10762.0;38.56999999999971;42248.509830508476;67.97266084525901;36686.0;-191.87000000000262
1648027140000.0;42167.0;42251.00088235296;84.00088235295698;0.19921000392002508;2419.2223988909514;11.268727091826273;42183.995;8.116655715254302;2969.0;18.660000000003492;42241.22631578948;38.26666451952978;11181.0;94.52999999999884;42251.572033898294;60.73496575085472;36776.0;-75.08000000000175
1648027200000.0;42150.0;42248.600857142876;98.60085714287561;0.23392848669721378;2354.760689397949;10.962197316877429;42175.6975;16.74261503867767;2443.0;30.19999999999709;42237.23368421052;43.205702968541196;11195.0;115.25999999999476;42254.19186440678;52.4158470863005;36515.0;-54.30000000000291
1648027260000.0;42173.0;42245.86194444446;72.861944444463;0.1727691756442819;2293.087750345152;10.67058712070556;42171.625;19.60390862387734;2437.0;32.86000000000058;42232.383684210516;46.93083909216496;11274.0;125.83999999999651;42255.50457627119;48.78365923141711;36459.0;-45.0
1648027320000.0;42158.01;42243.892702702724;85.88270270272187;0.2037162159758534;2235.003406986141;10.395137694519482;42164.5875;17.60207445160877;2492.0;-19.419999999998254;42226.4252631579;48.87396641344345;11354.0;106.30000000000291;42256.45983050847;46.20233426300124;36572.0;96.72000000000116
1648027380000.0;42158.89;42241.63263157897;82.74263157897076;0.19626378108856937;2179.817233257752;10.133623173443185;42160.1225;8.76807228908686;2280.0;-15.709999999999127;42220.59105263158;48.251721776387825;11376.0;121.66999999999825;42257.476779661025;43.57566417642005;34052.0;27.139999999999418
1648027440000.0;42146.0;42239.51102564105;93.51102564104804;0.221874022780449;2127.659578067334;9.885823297985324;42164.645;8.918933045305845;2275.0;0.0;42214.926315789475;47.28709845313974;11361.0;108.77999999999884;42255.81457627119;44.949389329672364;33590.0;93.0
1648027500000.0;42149.0;42237.17325000002;88.17325000002165;0.2091941683077218;2077.9160090900828;9.649802622081737;42165.159999999996;8.285734729038557;2244.0;28.040000000000873;42207.804210526316;44.95709477018519;11450.0;130.15000000000146;42255.12322033898;46.1395278005477;33552.0;163.4300000000003
1648027560000.0;42152.99;42235.02268292685;82.03268292685243;0.19460703244740749;2030.3949775147678;9.42467441339018;42161.895000000004;13.177026725832402;2309.0;16.650000000001455;42201.391578947376;44.766664713719855;11473.0;100.94000000000233;42253.32559322034;48.317615523747016;33005.0;121.91000000000349
1648027620000.0;42121.35;42233.06952380954;111.71952380954463;0.2652325336427836;1985.7746181262742;9.211655967916151;42157.3975;11.021706991205786;2352.0;33.779999999998836;42195.070526315794;42.18548045025321;11710.0;129.91999999999825;42250.72610169492;49.4182860549631;32834.0;121.36999999999534
1648027680000.0;42103.38;42230.47139534885;127.09139534885617;0.30185556444365313;1943.5318176086055;9.009150165624902;42145.54;15.271385005950917;2917.0;25.94999999999709;42188.13736842105;42.448169420300104;12306.0;149.1600000000035;42248.1379661017;51.956240034769095;33488.0;116.5
1648027740000.0;42103.99;42227.58295454547;123.592954545471;0.29354214302604337;1903.088731762758;8.815460427266386;42135.79;17.014852335533366;3086.0;46.470000000001164;42181.02526315789;42.09588068636003;12543.0;154.45999999999913;42245.99220338983;54.60937623382603;33689.0;163.4800000000032
1648027800000.0;42090.61;42224.83644444446;134.22644444445905;0.3188987863194642;1864.6352037775775;8.630741529143657;42126.685;19.97366516190849;3124.0;21.770000000004075;42172.62315789474;39.59543731467519;12605.0;138.04000000000087;42243.84000000001;57.457916233805754;33620.0;138.06000000000495
1648027860000.0;42113.31;42221.918478260886;108.60847826088866;0.2578958487492165;1827.2729330219033;8.452588809920837;42113.5475;9.866817707179312;3279.0;-10.910000000003492;42164.17315789474;36.22462852391935;12959.0;96.25999999999476;42240.966101694925;60.19969483875438;33793.0;133.0899999999965
1648027920000.0;42092.62;42219.60765957448;126.98765957447904;0.30168628033721595;1791.8503231584152;8.282768874145216;42114.97;12.080251101146015;2815.0;-13.029999999998836;42158.35368421053;31.90941818657703;12994.0;70.83000000000175;42239.09152542373;61.91179913207899;33883.0;167.6800000000003
1648027980000.0;42115.6;42216.96208333335;101.36208333334798;0.2406758619925823;1757.3505631619853;8.118638623361619;42115.61;12.427740475782315;3146.0;16.610000000000582;42152.847894736835;28.388729488801225;13359.0;100.90000000000146;42236.69406779661;63.68301839143314;34455.0;214.17000000000553
1648028040000.0;42125.1;42214.89346938777;89.79346938776871;0.2131590652313436;1723.999421286501;7.960524493357779;42109.94;19.754623087607428;2996.0;-0.7699999999967986;42147.24;30.58278201138037;13080.0;41.55000000000291;42233.246610169495;66.24344054996817;34590.0;176.94000000000233
1648028100000.0;42110.01;42213.09760000001;103.0876000000062;0.24480545124545497;1692.2168365553932;7.80923001641018;42116.994999999995;21.176056447477333;2661.0;-6.470000000001164;42144.28842105263;29.23422485587798;12518.0;58.11000000000058;42230.37661016949;66.9656611594171;33892.0;139.95999999999913
1648028160000.0;42081.38;42211.07627450981;129.69627450981352;0.30820347267559556;1662.1683642083628;7.664970386412831;42116.524999999994;20.81158731732649;2612.0;-8.640000000006694;42141.96210526316;28.639812534099296;12428.0;96.37999999999738;42227.332711864394;67.4737267598571;33814.0;202.7199999999939
1648028220000.0;42110.11;42208.58211538462;98.47211538461852;0.23384435563008152;1632.6646614003678;7.524755308537631;42109.755;22.924991457649835;2093.0;40.51000000000204;42137.13736842105;28.503407367873876;12504.0;63.400000000001455;42224.3920338983;69.42426460886426;33819.0;204.6600000000035
1648028280000.0;42057.73;42206.7241509434;148.9941509433993;0.3542610382048657;1605.1892815770907;7.391956777700368;42110.837499999994;21.475749695876807;4453.0;102.94000000000233;42131.838421052635;27.296097658245113;14564.0;130.85000000000582;42220.88322033898;70.8974331873452;36311.0;266.81000000000495
1648028340000.0;42064.99;42203.965000000004;138.97500000000582;0.33038163090019945;1578.530840093871;7.263554595757611;42084.445;43.03083429356255;4646.0;25.4800000000032;42125.07736842105;36.10488099383515;14721.0;89.0;42216.311525423735;74.64440872918435;36487.0;255.34999999999854
1648028400000.0;42070.98;42201.43818181819;130.45818181818322;0.31009066539021246;1552.6723997675194;7.1393770249148165;42069.6875;31.742288696102854;4604.0;17.909999999996217;42120.50157894737;37.45995925476242;14595.0;100.72999999999593;42212.53338983051;76.37329621351844;36078.0;222.48999999999796
1648028460000.0;42060.19;42199.10857142857;138.91857142857043;0.33028517329229945;1527.8697010247308;7.019909719759906;42064.1325;27.63594443835815;4546.0;-45.890000000006694;42115.988947368416;37.854017237971675;14558.0;100.66999999999825;42208.26084745763;77.05863699467008;36006.0;255.00999999999476
1648028520000.0;42061.32;42196.67140350877;135.3514035087719;0.3217954251287689;1503.8607648606626;6.904416077960231;42059.332500000004;22.861002274617352;2060.0;12.5;42110.61947368421;36.53192750848784;14344.0;101.5;42204.46779661017;78.22643653297501;35746.0;258.5899999999965
1648028580000.0;42042.4;42194.33775862069;151.93775862069015;0.3613917345838728;1480.946815602358;6.793506312105081;42067.1825;7.246729722204114;1897.0;5.130000000004657;42104.55894736842;35.37795435558679;14343.0;77.81999999999971;42199.885084745765;78.84887545112161;35778.0;245.99000000000524
1648028640000.0;42052.7;42191.76254237288;139.06254237288522;0.33068635871866786;1458.5820777152;6.685783548468824;42066.7175;7.150265146599623;2016.0;28.590000000003783;42099.77684210526;33.86125548184879;14367.0;112.61000000000058;42195.682711864414;79.20987747163048;35958.0;245.09000000000378
1648028700000.0;42041.0;42189.444833333335;148.44483333333483;0.35309539100719495;1437.104417971235;6.581958787147335;42059.25;12.798861928573151;1939.0;6.480000000003201;42094.37947368421;34.430737151834514;14188.0;74.20000000000437;42191.094067796614;80.1258414581377;36002.0;212.13000000000466
1648028760000.0;42042.83;42187.01131147541;144.18131147541135;0.3429391205953818;1416.250819479367;6.4813199694670605;42054.0125;10.480799508307621;2213.0;22.139999999999418;42088.85421052631;32.53326029974566;14205.0;74.01000000000204;42187.06915254238;81.15785464118117;36076.0;234.1600000000035
1648028820000.0;42056.0;42184.68580645161;128.68580645161273;0.3059867948725811;1395.8132795900376;6.3832913885296145;42051.134999999995;11.130128780327501;2395.0;-7.599999999998545;42084.68421052631;32.82476644848631;13821.0;58.54000000000087;42183.38847457628;82.60549194428363;36137.0;226.95999999999913
1648028880000.0;42097.06;42182.643174603174;85.5831746031763;0.203299647536375;1375.340934199618;6.286725791890914;42046.85;3.8001140333763876;2418.0;-5.980000000003201;42081.05263157895;32.633671575044104;13699.0;46.44999999999709;42179.504745762715;83.40872734779667;36150.0;200.98999999999796
1648028940000.0;42164.32;42181.3059375;16.985937500001455;0.040285097684491185;1354.4431650196238;6.190626579475255;42050.2525;4.503534722860216;2810.0;-68.06999999999971;42078.28842105263;32.40131946270072;13874.0;16.85000000000582;42175.76;83.91696897981132;36501.0;149.9300000000003
1648029000000.0;42175.03;42181.04461538461;6.014615384614444;0.014261081461268537;1334.0124294190935;6.097045268644442;42066.009999999995;31.681341512002295;3073.0;-99.02000000000407;42078.84631578947;32.92743776692575;13999.0;-27.450000000004366;42173.32016949152;83.6062960113016;36961.0;127.54000000000087
1648029060000.0;42184.18;42180.953484848484;3.226515151516651;0.007648637834175396;1314.1499530867416;6.006158756132639;42092.0125;47.4415495636477;3398.0;-128.1600000000035;42079.85105263158;34.80960114916221;14404.0;-98.32000000000698;42171.38813559321;82.81172019488824;37602.0;100.25999999999476
1648029120000.0;42190.0;42181.001641791045;8.998358208955324;0.0213281777884696;1294.9565472797153;5.918146575196673;42125.552500000005;54.70675483886896;3472.0;-59.70999999999913;42083.14578947369;41.328776404152016;14025.0;-42.08999999999651;42169.82220338983;81.65430964126992;37931.0;127.2300000000032
1648029180000.0;42153.26;42181.133970588235;27.873970588232623;0.06612530226187162;1276.593031675491;5.833334355943241;42154.7475;31.4217624956543;3189.0;-30.0;42087.72157894737;46.172643086471645;14067.0;-50.9800000000032;42167.93;80.234094180501;38044.0;113.70999999999913
1648029240000.0;42149.49;42180.729999999996;31.239999999997963;0.0741171482739126;1258.8022740801268;5.751059432168203;42171.235;15.536334831614209;2797.0;30.910000000003492;42090.2652631579;49.85461110607598;14135.0;-58.7699999999968;42165.87915254237;78.32376217779131;38135.0;100.93000000000029
1648029300000.0;42157.0;42180.28371428571;23.28371428570972;0.05523095639089527;1241.4006042238675;5.670836281127933;42172.3;13.519141984608392;2520.0;17.7699999999968;42091.593157894735;51.23331121802157;14312.0;-64.83000000000175;42163.51559322033;76.51358462370976;38349.0;98.98999999999796
1648029360000.0;42157.59;42179.95577464788;22.3657746478857;0.0530527827797692;1224.469564924201;5.592811314911198;42165.0075;12.839468771461105;2427.0;17.849999999998545;42094.77789473684;53.263212505751234;14359.0;-136.07000000000698;42161.83457627118;75.57124996849073;38445.0;88.83999999999651
1648029420000.0;42168.53;42179.64513888888;11.115138888882939;0.026358848384999283;1207.8482714168679;5.516558493815132;42162.1;11.764497439329771;2392.0;-4.3399999999965075;42098.51368421053;55.36962356247663;12006.0;-88.58999999999651;42160.26084745763;74.57912764509858;38561.0;87.81000000000495
1648029480000.0;42180.07;42179.49287671232;0.5771232876795693;0.001368236913024491;1191.5337964421492;5.44202889587538;42156.744999999995;3.4315448416133068;2279.0;-14.639999999999418;42105.48631578947;53.93403390671204;11768.0;-97.37999999999738;42158.694406779665;73.6262679481284;38558.0;59.79000000000087
1648029540000.0;42166.99;42179.50067567567;12.510675675672246;0.029669359078445597;1175.813488165263;5.369864043375401;42160.8425;6.391720556053719;1981.0;-18.909999999996217;42110.783684210524;55.081952701863884;11689.0;-109.08999999999651;42157.410508474575;72.74339584726681;38590.0;68.02999999999884
1648029600000.0;42163.71;42179.33386666666;15.623866666661343;0.037055246482487765;1160.5478352508076;5.299695416255958;42167.1125;10.012586662129308;1971.0;-9.040000000000873;42116.457894736835;56.429488900254455;11784.0;-110.12999999999738;42156.5740677966;72.18268280523266;38722.0;104.56999999999971
1648029660000.0;42160.51;42179.12828947368;18.618289473677578;0.04416049396384811;1145.717581409546;5.231441589361338;42168.482500000006;9.272350924477358;1895.0;4.379999999997381;42121.49263157895;56.41298046471532;11841.0;-98.13000000000466;42155.19338983049;71.17404461067225;38614.0;118.57999999999447
1648029720000.0;42128.46;42178.88649350649;50.42649350649299;0.11969697802030502;1131.6753879748915;5.165905484164853;42170.402500000004;6.700842608707032;2061.0;17.839999999996508;42127.216842105256;54.95079304378083;11932.0;-119.84000000000378;42153.39762711863;69.51363176506396;38719.0;117.05999999999767
1648029780000.0;42124.23;42178.24;54.00999999999476;0.12821599350301421;1118.0340539498927;5.102136222966044;42168.545;7.901259393286094;2293.0;35.979999999995925;42132.22105263158;53.48561986332234;11966.0;-80.63000000000466;42151.33627118644;67.34833914697707;38798.0;162.66999999999825
1648029840000.0;42143.01;42177.55632911392;34.54632911391673;0.08197404294073139;1104.490457389443;5.039383775903813;42156.192500000005;17.121139710893644;2101.0;41.029999999998836;42136.866842105264;48.88509350764842;11946.0;-79.24000000000524;42148.81728813559;65.22637883530935;38714.0;142.54999999999563
1648029900000.0;42128.61;42177.1245;48.5144999999975;0.11515808378201298;1091.4537171747586;4.978590047991639;42145.592500000006;21.155143385631447;2119.0;19.210000000006403;42140.77263157895;44.31140420580333;11747.0;-93.02999999999884;42145.95135593221;62.42219561202827;38665.0;132.08000000000175
1648029960000.0;42116.0;42176.525555555556;60.52555555555591;0.14371154799970537;1078.881422520866;4.919626856639341;42140.030000000006;16.720380777162315;1992.0;2.040000000000873;42145.93157894737;37.76243213435475;11529.0;-72.61000000000058;42143.85355932203;60.336443975391724;38521.0;127.33000000000175
1648030020000.0;42108.11;42175.78743902439;67.67743902438815;0.16072305079564994;1066.698241996812;4.862289111318524;42131.62500000001;8.049556923624246;1770.0;8.230000000003201;42150.06842105263;30.221757295615298;11318.0;-2.9400000000023283;42141.370508474574;57.80339616629563;38550.0;138.13999999999942
1648030080000.0;42114.98;42174.97204819277;59.99204819276929;0.14244824096501835;1054.7136444515256;4.806099322560792;42127.9625;11.308219355848895;1884.0;34.919999999998254;42153.226842105265;21.80972567269251;11020.0;40.91000000000349;42138.99864406779;55.85916219903472;38626.0;160.06000000000495
1648030140000.0;42143.73;42174.25785714286;30.5278571428571;0.07243748273552697;1042.664399894953;4.75040887472231;42123.93;15.266200138433028;1844.0;13.62999999999738;42152.966315789476;22.339449463654564;10518.0;69.18000000000029;42136.523559322035;53.869626870638555;38516.0;148.00999999999476
1648030200000.0;42152.17;42173.898705882355;21.728705882356735;0.05154824978727486;1030.7930546157368;4.695770806029033;42116.92;8.540987452669693;2162.0;-27.7300000000032;42151.17526315789;23.979107658408818;10293.0;29.039999999993597;42133.92711864407;51.03261013045583;38691.0;96.75999999999476
1648030260000.0;42151.95;42173.64604651163;21.69604651163536;0.05147103873399774;1019.1942384306321;4.6423878978655155;42120.7025;15.747696921562337;2169.0;-44.080000000001746;42149.04736842105;22.64627166815363;10015.0;26.830000000001746;42131.90559322034;48.110175935256954;38689.0;73.98999999999796
1648030320000.0;42150.0;42173.396666666675;23.39666666667472;0.055508105970758524;1007.8783569333144;4.590264088849954;42129.74250000001;21.488504484956913;2027.0;-37.56999999999971;42147.96263157895;21.9285731516627;9858.0;0.6999999999970896;42130.40881355933;46.00154184390341;38526.0;39.83999999999651
1648030440000.0;42146.16;42173.130795454555;26.97079545455199;0.06399348233516883;996.8569236582722;4.539406885751143;42149.61;4.079052177486373;1521.0;6.169999999998254;42146.39842105263;20.605834196265018;9294.0;15.150000000001455;42128.44237288135;43.62257080832775;37691.0;26.220000000001164
1648030500000.0;42137.0;42172.827752809;35.82775280899659;0.08502682395281247;986.1788217599469;4.489913372481797;42150.1775;3.004744858830647;1422.0;8.810000000004948;42145.9252631579;20.500538033161806;9010.0;13.849999999998545;42127.75169491525;43.001645804612636;37009.0;42.400000000001455
1648030560000.0;42119.01;42172.42966666668;53.41966666667577;0.12683029982584054;975.9287211545263;4.441966521368517;42148.07;3.9492868554561382;1596.0;30.989999999997963;42145.00894736842;20.168631831175627;9062.0;50.62999999999738;42127.26881355933;42.65211285888127;36944.0;71.84999999999854
1648030620000.0;42133.0;42171.84263736265;38.84263736264984;0.09219053322253302;965.7430028524407;4.394685885889835;42139.682499999995;14.028357886794181;1844.0;13.010000000002037;42142.978421052634;20.765921672874693;9231.0;47.06999999999971;42126.1306779661;41.94386884891794;37027.0;20.56999999999971
1648030680000.0;42141.04;42171.42043478262;30.380434782622615;0.07209227580197977;955.6853408301846;4.348206105382252;42135.435;12.337351147362309;1765.0;2.6999999999970896;42141.04947368421;19.83196479135056;9078.0;25.589999999996508;42125.15016949153;41.07196927730202;36487.0;14.900000000001455
1648030740000.0;42163.59;42171.09376344088;7.503763440879993;0.01779678495327365;945.5983027728515;4.302137904276764;42134.1925;11.107659144331373;1923.0;-44.169999999998254;42138.99473684211;17.443089802880007;8962.0;2.0800000000017462;42124.93779661016;40.95476390410175;36489.0;-5.180000000000291
1648030800000.0;42192.14;42171.01393617023;21.1260638297681;0.05007108866667607;935.8670160471348;4.257379438204119;42139.05;18.477912941310148;1919.0;-59.12999999999738;42138.81263157895;17.154219384456216;9086.0;-29.89999999999418;42125.06033898305;41.05980805866214;36426.0;-19.139999999999418
1648030860000.0;42192.86;42171.236315789494;21.623684210506326;0.05124962899055984;926.3436480071699;4.213565722858023;42157.3325;26.475047843833607;1707.0;-51.87000000000262;42140.22684210527;20.278736825833963;8877.0;-62.26000000000204;42125.63881355932;41.76622736815136;36242.0;-21.260000000002037
1648030920000.0;42193.99;42171.46156250002;22.528437499975553;0.053392526992530345;917.0259654246215;4.170677486381224;42172.31;25.027787224071197;2021.0;-30.80000000000291;42141.84210526317;23.147273316490068;8806.0;-69.75;42125.97644067797;42.23350148232639;36228.0;-35.9800000000032
1648030980000.0;42231.54;42171.69381443301;59.846185566988424;0.1417096927248886;908.2792329770947;4.129566595419216;42185.5475;14.93759546692114;3160.0;-48.01000000000204;42145.174736842106;25.84852357022047;10021.0;-97.12000000000262;42126.35491525423;42.746796668566546;37374.0;-95.19000000000233
