timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648323000000.0;102.6;102.88099999999999;0.2809999999999917;0.2738791423001869;18.618081313131306;35.73052280721319;102.81;0.03741657386774083;345.0;0.09000000000000341;102.96526315789474;0.1551117310934501;2509.0;0.20000000000000284;102.72661016949154;0.2602824074326499;6727.0;-0.46999999999999886
1648323060000.0;102.63;102.85545454545453;0.22545454545453936;0.21967703932041252;17.08536241582491;32.77126557444967;102.775;0.04041451884327455;524.0;0.25;102.96052631578947;0.16136479322091266;2612.0;0.519999999999996;102.7349152542373;0.2518440464430583;6916.0;-0.28999999999999204
1648323120000.0;102.57;102.83666666666666;0.2666666666666657;0.2599850508595747;15.791616588966583;30.270371878605857;102.71249999999999;0.1144188212955673;573.0;0.20999999999999375;102.94157894736841;0.18676375921036145;2581.0;0.6099999999999994;102.74033898305085;0.24410968494041044;6921.0;-0.14000000000000057
1648323180000.0;102.6;102.81615384615384;0.21615384615384414;0.21067626330784028;14.67908353590853;28.123234928304807;102.65;0.11165422816296008;580.0;0.14999999999999147;102.91421052631578;0.20276740340360613;2400.0;0.6299999999999955;102.74508474576271;0.23764195671404992;6845.0;-0.1599999999999966
1648323240000.0;102.64;102.80071428571428;0.1607142857142776;0.15658055895779188;13.711192252562247;26.25878313758445;102.5975;0.08180260794538613;466.0;-0.030000000000001137;102.88263157894735;0.20898809389965894;2312.0;0.6700000000000017;102.74694915254238;0.23571062209828167;6850.0;-0.20000000000000284
1648323300000.0;102.76;102.78999999999999;0.029999999999986926;0.029194239003490587;12.856117736777106;24.619433565117145;102.5625;0.012583057392117765;311.0;-0.18999999999999773;102.85052631578947;0.20597933241011554;2178.0;0.37999999999999545;102.75;0.23228252713838177;6837.0;-0.3100000000000023
1648323360000.0;102.67;102.788125;0.11812499999999204;0.11505308269211263;12.106824046378453;23.177995528032934;102.6125;0.09215023964519324;274.0;-0.10999999999999943;102.82473684210525;0.1840099158274009;2136.0;0.4899999999999949;102.75627118644067;0.22705686895945568;6831.0;-0.21000000000000796
1648323420000.0;102.72;102.78117647058824;0.0611764705882365;0.05955653289353241;11.437621403278996;21.893636821101666;102.64;0.0875595035770912;250.0;-0.10999999999999943;102.80105263157894;0.17249459691512728;2106.0;0.37999999999999545;102.76016949152542;0.22347947159772624;6803.0;-0.28999999999999204
1648323480000.0;102.75;102.77777777777777;0.027777777777771462;0.027034333603670524;10.8371033177263;20.74276281366587;102.6775;0.0727438428093171;238.0;0.0;102.77736842105263;0.14988299530200852;2011.0;0.18999999999999773;102.764406779661;0.22003347070185844;6784.0;-0.37999999999999545
1648323540000.0;103.02;102.77631578947368;0.24368421052631106;0.23654068193196573;10.3074323623663;19.717465711515825;102.7225;0.04112987559751168;310.0;-0.3199999999999932;102.76052631578948;0.13074460618619735;1980.0;0.0;102.77050847457627;0.21468038576076642;6863.0;-0.5499999999999972
1648323600000.0;102.88;102.7885;0.09149999999999636;0.08893856920683939;9.820959392729808;18.782775827022114;102.785;0.14798648586948773;395.0;-0.15000000000000568;102.76421052631581;0.13663885039986456;1920.0;0.0799999999999983;102.78084745762712;0.2106908843387032;6931.0;-0.39000000000000057
1648323660000.0;102.96;102.79285714285714;0.16714285714284927;0.1623376623376547;9.382149550203128;17.93639826838301;102.82750000000001;0.126852933220588;420.0;-0.18999999999999773;102.75684210526315;0.12784767983724263;1844.0;-0.060000000000002274;102.78745762711864;0.2062020537402237;6950.0;-0.480000000000004
1648323720000.0;102.91;102.80045454545454;0.10954545454545439;0.10644782289909085;8.978992850391924;17.161185496225684;102.8875;0.10812801055538866;439.0;0.0799999999999983;102.75842105263158;0.13013937647745805;1788.0;-0.09999999999999432;102.79593220338982;0.20233225188278295;6951.0;-0.45000000000000284
1648323780000.0;102.91;102.80521739130434;0.10478260869565759;0.1018196566860923;8.609234090321246;16.450380747187186;102.92500000000001;0.06757711644237681;331.0;-0.06999999999999318;102.76;0.13186693629901672;1712.0;-0.09999999999999432;102.80355932203389;0.19788330514397817;6954.0;-0.519999999999996
1648323840000.0;102.9;102.80958333333332;0.09041666666668391;0.08786848072564034;8.268481393375064;15.795881801381423;102.90500000000002;0.046547466812562534;238.0;0.01999999999999602;102.76473684210528;0.1360705871169911;1672.0;-0.060000000000002274;102.81118644067796;0.19342720938434738;6802.0;-0.45000000000000284
1648323900000.0;102.75;102.8132;0.06319999999999482;0.06150851581508012;7.952893647476023;15.190712870756881;102.92250000000001;0.018929694486003713;260.0;0.030000000000001137;102.77000000000002;0.1398014465034052;1687.0;-0.0799999999999983;102.82016949152542;0.18518854814358782;6813.0;-0.3999999999999915
1648323960000.0;102.73;102.81076923076922;0.08076923076922071;0.07862282757638539;7.661333483894289;14.6310046878391;102.9075;0.012583057392117765;347.0;0.1700000000000017;102.77157894736844;0.1410383382825291;1775.0;0.060000000000002274;102.82745762711865;0.17913194155126913;6907.0;-0.19999999999998863
1648324020000.0;102.72;102.80777777777777;0.08777777777777374;0.08545344409829998;7.390849351532985;14.11151941142471;102.86749999999999;0.07932002689527178;389.0;0.1599999999999966;102.76894736842105;0.1409450143709363;1814.0;0.009999999999990905;102.83186440677967;0.1738060212467465;6926.0;-0.21999999999999886
1648324080000.0;102.8;102.80464285714285;0.00464285714285495;0.004516397998886138;7.13615257586436;13.625071028134617;102.825;0.08698658900466497;450.0;0.0799999999999983;102.76578947368422;0.14064596172555982;1864.0;-0.09000000000000341;102.83542372881355;0.16983076803707536;6967.0;-0.3299999999999983
1648324140000.0;102.74;102.80448275862068;0.06448275862068442;0.06276305102266345;6.900430248622904;13.172993439236755;102.8;0.06633249580710837;479.0;0.03999999999999204;102.7678947368421;0.14101138438550215;1821.0;-0.15000000000000568;102.84033898305086;0.16466230963016648;7007.0;-0.15000000000000568
1648324200000.0;102.84;102.80233333333332;0.037666666666680726;0.03662647478284784;6.679050778237219;12.74923988260024;102.75;0.04898979485566542;453.0;-0.0799999999999983;102.76631578947368;0.14174352920036773;1704.0;-0.28000000000000114;102.84389830508475;0.15890809476953782;7049.0;-0.1700000000000017
1648324260000.0;102.77;102.80354838709677;0.0335483870967721;0.03264414429967121;6.47137882851408;12.351846099299243;102.7775;0.0736545993132822;527.0;-0.010000000000005116;102.78263157894735;0.1330347534069014;1768.0;-0.25;102.8493220338983;0.15373358512632102;7025.0;-0.07000000000000739
1648324320000.0;102.85;102.8025;0.04749999999999943;0.046183762761302316;6.2767158337106235;11.978947563863638;102.79;0.07164728420068321;504.0;-0.12999999999999545;102.79526315789474;0.12162640525864594;1788.0;-0.25;102.85135593220336;0.15224138758403535;7003.0;-0.09000000000000341
1648324380000.0;102.83;102.80393939393939;0.02606060606061078;0.025343388175251173;6.092873032897388;11.627371064927027;102.79750000000001;0.07588368291888292;453.0;0.060000000000002274;102.80999999999999;0.10770329614269057;1808.0;-0.030000000000001137;102.85305084745762;0.15153529504977065;6814.0;0.03999999999999204
1648324440000.0;102.79;102.80470588235293;0.014705882352927802;0.014306724732880437;5.919211114310404;11.29556919739752;102.8275;0.027537852736431268;450.0;-0.009999999999990905;102.8221052631579;0.0922303244520915;1843.0;-0.14999999999999147;102.85440677966103;0.15077124927656474;6770.0;-0.029999999999986926
1648324500000.0;102.73;102.80428571428571;0.07428571428570763;0.07231160740358962;5.756852075420829;10.98381131613676;102.8175;0.017078251276601134;405.0;0.12000000000000455;102.8257894736842;0.09057322326123701;1899.0;-0.01999999999999602;102.85457627118646;0.15072608215245478;6798.0;0.23000000000000398
1648324560000.0;102.75;102.80222222222221;0.05222222222221262;0.05082454717490279;5.602672890199245;10.688324838262341;102.7925;0.06291528696058826;341.0;0.030000000000001137;102.82736842105263;0.08792939751509997;1879.0;0.0;102.85322033898305;0.15176479849409075;6621.0;0.10999999999999943
1648324620000.0;102.82;102.8008108108108;0.019189189189191325;0.018662895535101465;5.4557391085937175;10.407544306655856;102.77;0.05597618541248622;321.0;0.0;102.82947368421053;0.08540580803893605;1891.0;0.1700000000000017;102.85;0.1519074128176944;6469.0;0.04000000000000625
1648324680000.0;102.82;102.80131578947368;0.018684210526316747;0.018171766705229284;5.316327444540708;10.141150181303676;102.77499999999999;0.061373175465069894;268.0;-0.10000000000000853;102.83315789473684;0.08373586989118076;1801.0;0.030000000000001137;102.84949152542373;0.1519235711753359;6458.0;-0.060000000000002274
1648324740000.0;102.74;102.80179487179487;0.06179487179487353;0.060146848155415156;5.1849641302220615;9.889124645905504;102.77499999999999;0.061373175465069894;252.0;0.030000000000001137;102.82368421052631;0.07334928056269083;1756.0;0.21999999999999886;102.84881355932204;0.15196511334857005;6490.0;0.09999999999999432
1648324800000.0;102.73;102.80024999999999;0.07024999999998727;0.06838314027059988;5.060215005094694;9.64959379520032;102.77749999999999;0.057373048260195264;292.0;0.12999999999999545;102.81684210526315;0.07767829895572531;1751.0;0.21999999999999886;102.84813559322033;0.15250183239454432;6458.0;0.0799999999999983
1648324860000.0;102.83;102.79853658536585;0.03146341463414615;0.030597505235968245;4.940482824369443;9.420570185480997;102.76249999999999;0.07274384280931726;365.0;0.14000000000000057;102.80315789473684;0.07579597113149288;1817.0;0.23999999999999488;102.84593220338982;0.1538485444673315;6506.0;0.060000000000002274
1648324920000.0;102.7;102.79928571428572;0.09928571428571331;0.09667547642231092;4.827896845065171;9.20373433856891;102.725;0.06454972243678625;512.0;0.04999999999999716;102.79105263157896;0.07615005193272474;1982.0;0.25;102.84423728813559;0.15513290619859588;6612.0;0.06999999999999318
1648324980000.0;102.75;102.79697674418605;0.04697674418605402;0.04571945906185306;4.719239570045191;8.995597399285659;102.6875;0.017078251276594892;571.0;-0.0799999999999983;102.77789473684211;0.07420534177899792;2089.0;0.10999999999999943;102.84322033898304;0.15608839977625052;6713.0;-0.009999999999990905
1648325040000.0;102.79;102.79590909090909;0.005909090909085535;0.00574870211993923;4.614498892731055;8.79582298012124;102.70500000000001;0.050662280511901484;675.0;-0.09999999999999432;102.77105263157895;0.06699044184244153;2166.0;-0.030000000000001137;102.84389830508475;0.15571876671558393;6772.0;0.07000000000000739
1648325100000.0;102.85;102.79577777777777;0.05422222222222217;0.05271971047372112;4.515362443372167;8.605755819922457;102.7225;0.05560275772537352;732.0;-0.14999999999999147;102.7642105263158;0.06049020025992054;2202.0;-0.05999999999998806;102.84406779661018;0.15562021236582793;6880.0;0.09000000000000341
1648325160000.0;102.83;102.79695652173912;0.033043478260879056;0.032134083692384574;4.419993954752778;8.423338446041527;102.7575;0.06344288770224478;684.0;-0.10999999999999943;102.7678947368421;0.06169629444738059;2277.0;-0.0799999999999983;102.8435593220339;0.15564950360327562;6925.0;0.12000000000000455
1648325220000.0;102.98;102.79765957446807;0.1823404255319332;0.17706392069521576;4.331709506227344;8.251544328785648;102.8075;0.04856267428111103;758.0;-0.14000000000000057;102.7742105263158;0.0657702896006394;2397.0;-0.20999999999999375;102.84305084745762;0.15551088483123438;6927.0;0.10000000000000853
1648325280000.0;102.96;102.80145833333331;0.1585416666666788;0.15398374773375953;4.246542815624065;8.086290411750321;102.8375;0.06130524719249963;731.0;-0.13000000000000966;102.77894736842106;0.07148385496367579;2418.0;-0.10999999999999943;102.84135593220337;0.15431112355281826;6943.0;-0.01999999999999602
1648325340000.0;102.89;102.804693877551;0.08530612244899771;0.0829100227903564;4.163318081760564;7.926223491663394;102.89250000000001;0.06701989754294756;875.0;-0.030000000000001137;102.7942105263158;0.08167114201844218;2624.0;-0.09999999999999432;102.8410169491525;0.1539782218731643;7170.0;-0.09999999999999432
1648325400000.0;102.89;102.80639999999998;0.08360000000001833;0.08125182233454983;4.083323609569181;7.772401165259082;102.91499999999999;0.04654746681256304;902.0;0.0;102.79684210526317;0.0846596212015405;2652.0;-0.0799999999999983;102.84101694915252;0.1539782218731643;7268.0;0.0
1648325460000.0;102.95;102.80803921568625;0.1419607843137527;0.13789294250971607;4.007528170621961;7.625585529012213;102.92249999999999;0.038622100754188364;865.0;0.060000000000002274;102.80210526315791;0.08791276909960415;2758.0;-0.10999999999999943;102.84254237288134;0.1541113929904103;7331.0;0.1799999999999926
1648325520000.0;103.0;102.81076923076921;0.18923076923078952;0.18371919342795098;3.935484823425901;7.485176143791347;102.9275;0.03593976442141396;863.0;-0.07000000000000739;102.8063157894737;0.09166427429095064;2828.0;-0.1600000000000108;102.84271186440677;0.15419233967817436;7344.0;0.18999999999999773
1648325580000.0;103.01;102.81433962264148;0.1956603773585215;0.18994309033930828;3.866228815165394;7.350082579160229;102.92500000000001;0.031091263510294436;796.0;-0.10000000000000853;102.81473684210528;0.09907171482498238;2970.0;-0.30000000000001137;102.8408474576271;0.15192203235817586;7351.0;0.1799999999999926
1648325640000.0;102.7;102.81796296296294;0.11796296296293463;0.11486169714015056;3.798078526943531;7.218531909883787;102.94999999999999;0.04966554808583746;808.0;-0.04000000000000625;102.82473684210527;0.10874886569281467;3055.0;-0.18000000000000682;102.83830508474577;0.14768503930922916;7413.0;0.3199999999999932
1648325700000.0;102.79;102.81581818181816;0.025818181818152652;0.025117406185575106;3.730716735066292;7.090078023138741;102.955;0.04358898943540784;901.0;0.1700000000000017;102.83631578947369;0.10641692254293472;3318.0;0.009999999999990905;102.83372881355933;0.14061316837686977;7487.0;0.3199999999999932
1648325760000.0;102.94;102.81535714285712;0.12464285714287371;0.1210830164589797;3.6674522810676353;6.967816239686315;102.9325;0.0776208734813023;1078.0;0.07000000000000739;102.84052631578948;0.10437505471511771;3585.0;-0.12999999999999545;102.82677966101696;0.1299129772122827;7703.0;0.21999999999999886
1648325820000.0;102.96;102.8175438596491;0.1424561403508875;0.13836066467646418;3.606676485538036;6.8500686570935905;102.9275;0.07500000000000284;1131.0;-0.04999999999999716;102.84684210526315;0.10729257153425377;3833.0;-0.2600000000000051;102.82389830508474;0.12509330240833297;7938.0;0.0899999999999892
1648325880000.0;103.0;102.81999999999998;0.18000000000002103;0.1747572815534185;3.5485972230712903;6.736930376729886;102.9225;0.06800735254367667;1203.0;-0.1599999999999966;102.85578947368421;0.11191841222136838;4006.0;-0.28000000000000114;102.82101694915254;0.11902904477847738;8077.0;-0.030000000000001137
1648325940000.0;103.2;102.82305084745761;0.37694915254239447;0.3652608067271264;3.495736421895809;6.630747022193166;102.935;0.07187952884282563;1224.0;-0.14000000000000057;102.86947368421053;0.10895838574685907;4250.0;-0.4099999999999966;102.81915254237288;0.11571797070215588;8203.0;-0.09000000000000341
1648326000000.0;103.01;102.82933333333331;0.18066666666669562;0.17538750283146842;3.4413910160723806;6.524923979890114;102.99749999999999;0.05737304826019383;1288.0;-0.1599999999999966;102.88999999999999;0.10999999999999907;4508.0;-0.46999999999999886;102.82169491525424;0.11977209021466273;8380.0;-0.21999999999999886
1648326060000.0;103.23;102.83229508196719;0.39770491803281516;0.38526098811664744;3.392299304813678;6.425909150385266;103.04249999999999;0.07544313531837468;1270.0;-0.23999999999999488;102.9136842105263;0.11071537714717819;4591.0;-0.4399999999999977;102.8242372881356;0.12468171048894872;8526.0;-0.3299999999999983
1648326120000.0;103.21;102.83870967741933;0.37129032258066275;0.3597425855834345;3.34434678128617;6.329631081731847;103.0975;0.10045728777279533;1487.0;-0.21000000000000796;102.9421052631579;0.11394828004983405;4922.0;-0.5200000000000102;102.82915254237288;0.1338976466481303;8902.0;-0.480000000000004
1648326180000.0;103.26;102.84460317460315;0.4153968253968543;0.40228241855205726;3.298581938225399;6.2370289274094635;103.17499999999998;0.08812869377601625;1580.0;-0.14000000000000057;102.9684210526316;0.13090552818709064;5155.0;-0.46000000000000796;102.83593220338985;0.1460882898380973;9184.0;-0.46999999999999886
1648326240000.0;103.23;102.85109374999998;0.3789062500000284;0.3670505182602232;3.2536638507142395;6.146731949868242;103.2225;0.06898067362191806;1817.0;-0.010000000000005116;102.99526315789474;0.13789562965649868;5593.0;-0.3400000000000034;102.84338983050849;0.15663057975851297;9711.0;-0.35999999999999943
1648326300000.0;103.06;102.85692307692305;0.20307692307694936;0.19704727641854197;3.207442836659129;6.056588156779705;103.24249999999999;0.037749172176356746;1925.0;0.07000000000000739;103.01578947368421;0.13937622104990302;5832.0;-0.3100000000000023;102.85016949152542;0.16365956597750006;10034.0;-0.4200000000000017
1648326360000.0;103.11;102.85999999999997;0.2500000000000284;0.24245950926198084;3.1633018987985455;5.969814509650113;103.24249999999999;0.037749172176356746;1732.0;0.18999999999999773;103.03368421052632;0.14142962625025177;5896.0;-0.14000000000000057;102.85610169491525;0.1702332775639972;10274.0;-0.29000000000000625
1648326420000.0;103.16;102.86373134328355;0.29626865671644964;0.28719334695274296;3.1211396452385145;5.886252624803638;103.19749999999999;0.07088723439378965;1568.0;0.15000000000000568;103.04421052631578;0.13833597545563694;5992.0;-0.1599999999999966;102.86118644067797;0.17298679185938484;10465.0;-0.29999999999999716
1648326480000.0;103.27;102.86808823529408;0.4019117647059147;0.3891854020585986;3.0817305455206507;5.806595981038653;103.1475;0.07320063751999258;1201.0;0.010000000000005116;103.04894736842104;0.13755381721921933;5919.0;-0.29999999999999716;102.86559322033898;0.17496079547499596;10654.0;-0.5
1648326540000.0;103.19;102.87391304347823;0.3160869565217723;0.3063154923168644;3.0422213513920955;5.728027257850337;103.1475;0.07320063751999258;1061.0;-0.12999999999999545;103.06473684210525;0.1379359118919835;5991.0;-0.3299999999999983;102.87305084745762;0.18011733950580192;10750.0;-0.6700000000000017
1648326600000.0;103.14;102.87842857142854;0.26157142857145743;0.253608133189313;3.0030572679720864;5.650927298259719;103.1475;0.07320063751999258;949.0;-0.04000000000000625;103.08105263157894;0.13568323964464912;5980.0;-0.12999999999999545;102.88135593220339;0.18418934810564108;10699.0;-0.5499999999999972
1648326660000.0;103.13;102.88211267605631;0.2478873239436865;0.24036393284561866;2.96479101874947;5.575784601819154;103.14749999999998;0.07320063751999258;960.0;0.009999999999990905;103.09052631578946;0.12997750592615306;6089.0;-0.18999999999999773;102.89067796610172;0.18102071139627107;10852.0;-0.6400000000000006
1648326720000.0;103.09;102.88555555555553;0.2044444444444764;0.1983164656557148;2.9269780519781685;5.502123351218122;103.1775;0.05251983752196247;864.0;0.12000000000000455;103.1021052631579;0.12843411399401042;5987.0;-0.1699999999999875;102.9013559322034;0.17975517475759276;10938.0;-0.519999999999996
1648326780000.0;102.98;102.88835616438354;0.09164383561646616;0.08899187766213455;2.8886627247300374;5.428973461243023;103.1525;0.05560275772537352;805.0;0.04999999999999716;103.10736842105261;0.12648417139719398;5988.0;-0.25;102.91067796610169;0.17596888838243555;11089.0;-0.3100000000000023
1648326840000.0;103.07;102.88959459459457;0.18040540540542338;0.17503192529875172;2.8525526271390427;5.358922951631094;103.115;0.05446711546122604;834.0;0.20000000000000284;103.11473684210526;0.1188074268653366;5913.0;-0.060000000000002274;102.91881355932203;0.17145507852176736;11222.0;-0.3299999999999983
1648326900000.0;103.11;102.89199999999998;0.21800000000001774;0.21142469207644046;2.8178874609924764;5.291195655301708;103.0875;0.08421203397773262;789.0;0.01999999999999602;103.12315789473682;0.10198325742650825;5800.0;-0.09999999999999432;102.92288135593222;0.1702234925180006;11367.0;-0.39000000000000057
1648326960000.0;102.97;102.8948684210526;0.07513157894739209;0.07296453233698366;2.7822672547321505;5.223426765767487;103.06;0.05099019513592978;836.0;0.010000000000005116;103.13;0.09374907406950118;5692.0;-0.0799999999999983;102.92983050847457;0.16807727620747165;11524.0;-0.29999999999999716
1648327020000.0;102.96;102.89584415584413;0.06415584415586295;0.06231142594780785;2.747419672545275;5.157258869354662;103.0425;0.0386221007541902;956.0;0.04000000000000625;103.13263157894735;0.09023685532241987;5741.0;0.12000000000000455;102.93542372881355;0.16611506226105344;11807.0;0.030000000000001137
1648327080000.0;102.91;102.89666666666665;0.013333333333349628;0.012956304861869234;2.7128109847071493;5.0921411259988485;103.02000000000001;0.04966554808583937;931.0;0.06999999999999318;103.13263157894735;0.09023685532241987;5620.0;0.12999999999999545;102.93898305084747;0.1645337709308891;11843.0;-0.1700000000000017
1648327140000.0;103.0;102.89683544303796;0.1031645569620423;0.10015976404081775;2.6801904043603355;5.029741986287177;103.0275;0.04573474244670808;982.0;0.0799999999999983;103.12947368421051;0.09318283605725004;5494.0;0.23999999999999488;102.9393220338983;0.1646821851092072;11954.0;-0.030000000000001137
1648327200000.0;102.98;102.89812499999998;0.08187500000002501;0.07950572926784327;2.64811243640527;4.968628348773039;103.0;0.03559026084010661;980.0;0.0;103.12105263157895;0.10010520781447253;5402.0;0.3300000000000125;102.94152542372883;0.16419934855725601;12084.0;-0.04999999999999716
1648327260000.0;103.0;102.89913580246912;0.10086419753088194;0.09792640536978828;2.6170484334921675;4.909230129602178;102.98;0.027080128015453064;876.0;0.07000000000000739;103.1078947368421;0.1041141973117558;5130.0;0.3400000000000034;102.94169491525425;0.16421340764249795;12244.0;-0.030000000000001137
1648327320000.0;103.01;102.90036585365851;0.1096341463414916;0.10643058571157324;2.5868386228036053;4.851365757597516;102.9725;0.034034296427769894;874.0;0.01999999999999602;103.09;0.1020892855407559;4914.0;0.269999999999996;102.94220338983051;0.16416001231567595;12386.0;-0.030000000000001137
1648327380000.0;103.08;102.90168674698793;0.1783132530120639;0.17298530559959635;2.5581657017346586;4.79567253494399;102.955;0.01290994448735732;840.0;-0.04000000000000625;103.07315789473685;0.09701389542963651;4517.0;0.21999999999999886;102.94271186440676;0.16413651286903966;12556.0;-0.12000000000000455
1648327440000.0;103.04;102.9038095238095;0.13619047619050662;0.13217243419109725;2.529671875551786;4.740808856176601;102.96499999999999;0.031091263510299005;800.0;-0.09000000000000341;103.06263157894738;0.09206532133117536;4277.0;0.060000000000002274;102.94440677966102;0.16430911980104754;12624.0;-0.29000000000000625
1648327500000.0;103.01;102.90541176470586;0.10458823529414474;0.10153211852649718;2.501473228572046;4.686864377483408;102.985;0.04795831523313049;774.0;-0.10999999999999943;103.05368421052631;0.08493203337020384;4172.0;0.009999999999990905;102.94694915254237;0.1646129654809773;12671.0;-0.29999999999999716
1648327560000.0;102.93;102.90662790697672;0.02337209302328347;0.022706784244907675;2.4729893074737843;4.633253400300011;103.0175;0.05123475382979508;789.0;0.04999999999999716;103.0521052631579;0.08429966042955203;4135.0;0.2599999999999909;102.95237288135593;0.16327825818744707;12786.0;-0.15000000000000568
1648327620000.0;102.77;102.90689655172412;0.13689655172412074;0.13320672542971757;2.44644279888572;4.582115498754812;103.015;0.05567764362829978;856.0;0.18999999999999773;103.04526315789474;0.08796264491580837;4172.0;0.37999999999999545;102.95559322033897;0.1610768844740423;12962.0;-0.14000000000000057
1648327680000.0;102.57;102.90534090909088;0.3353409090908883;0.32693858739484094;2.422722552932969;4.534298527031966;102.9725;0.10436314802968648;946.0;0.3299999999999983;103.0257894736842;0.09038902277708437;4162.0;0.37999999999999545;102.95610169491525;0.160656164752366;13091.0;0.10999999999999943
1648327740000.0;102.46;102.90157303370783;0.44157303370784007;0.4309711435758736;2.4007097804971345;4.488695704062863;102.89500000000001;0.14479871085981824;1198.0;0.4000000000000057;103.00052631578947;0.1023324475645978;4421.0;0.6500000000000057;102.95677966101695;0.15959475272211912;13416.0;0.2600000000000051
1648327800000.0;102.38;102.89666666666663;0.5166666666666373;0.5046558572637598;2.3800060100154807;4.444901088354677;102.7625;0.17134273644754314;1620.0;0.5300000000000011;102.97105263157896;0.1441794690593814;4795.0;0.789999999999992;102.9513559322034;0.16814871934585143;13879.0;0.519999999999996
1648327860000.0;102.44;102.89098901098897;0.4509890109889767;0.44024698456557665;2.3590384339391055;4.401361728981598;102.605;0.2324507116214822;1644.0;0.4200000000000017;102.92473684210525;0.2003432726611608;4952.0;0.75;102.94305084745763;0.18681776328899577;14102.0;0.46999999999999886
1648327920000.0;102.4;102.88608695652171;0.486086956521703;0.47469429347822556;2.338899170741069;4.359127412410959;102.47500000000001;0.20041623354076904;1707.0;0.1799999999999926;102.88315789473684;0.23816550341630874;5064.0;0.6299999999999955;102.93423728813559;0.20330208023284277;14345.0;0.44999999999998863
1648327980000.0;102.28;102.88086021505373;0.6008602150537286;0.58746599047099;2.3204093946167355;4.318985051244658;102.385;0.10661457061146684;1500.0;-0.03999999999999204;102.84684210526316;0.26119495978587237;5087.0;0.730000000000004;102.92677966101695;0.2156341144237868;14466.0;0.35999999999999943
1648328040000.0;102.33;102.87446808510634;0.5444680851063453;0.5320708346587953;2.301715275569258;4.279107935900238;102.3375;0.02753785273643213;1153.0;0.060000000000002274;102.81315789473683;0.28213575596744495;5159.0;0.7999999999999972;102.91881355932203;0.22797523115433152;14627.0;0.5
